iter	RMSE
0	556.894053
1	558.7613252
2	543.6279027
3	551.1287223
4	551.0423182
5	552.9736309
6	553.4058683
7	553.4832416
8	552.9217853
9	554.5934202
10	552.4211875
11	547.3622472
12	544.2139187
13	545.4698789
14	544.1077553
15	544.4340706
16	546.3903404
17	547.7496433
18	546.7267263
19	547.4812147
20	549.7364279
21	552.4557733
22	552.1691388
23	552.548109
24	554.2242055
25	555.7738652
26	556.1955807
27	556.4687627
28	555.3965951
29	554.5376242
30	554.642758
31	554.3561439
32	554.3915822
33	555.1214997
34	555.4645394
35	555.1586218
36	553.7304826
37	554.4949532
38	554.7409412
39	554.878292
40	555.9263414
41	556.2033158
